date,org_id,sector,cause,cost
2011-02-22,796,Healthcare,Ransomware,658.66
2011-02-23,60,Financial,Hack,389306.7
2011-02-23,386,Administrative,Fraud,2793.4
2011-02-23,595,Professional,Crypto Theft,97970.8
2011-02-23,623,Manufacturing,Hack,27255.3
2011-02-23,810,Financial,Hack,107855.34
2011-02-24,40,Administrative,Hack,171658.56
2011-02-24,225,Administrative,Ransomware,96727.63
2011-02-24,251,Public,Hack,538775.19
2011-02-25,7,Information,Fraud,8011.89
2011-02-25,77,Administrative,Exposed Data,1509.52
2011-02-25,662,Entertainment,Hack,291.54
2011-02-26,373,Construction,Ransomware,5735.65
2011-02-26,870,Professional,Crypto Theft,3985100.03
2011-02-27,246,Other,Fraud,9893.2
2011-02-27,376,Professional,Insider,47848.56
2011-02-27,705,Trade,Exposed Data,232.99
2011-02-27,718,Real Estate,Insider,924349.28
2011-02-28,92,Public,Hack,72019.75
2011-02-28,175,Hospitality,Ransomware,2550.13
2011-02-28,421,Financial,Hack,16014.83
2011-02-28,449,Real Estate,Hack,243573.36
2011-02-28,652,Management,Hack,253.86
2011-03-01,329,Professional,Ransomware,38.63
2011-03-02,676,Construction,Fraud,36042.22
2011-03-02,774,Manufacturing,Exposed Data,693.87
2011-03-02,780,Retail,Hack,93395.05
2011-03-03,185,Healthcare,Fraud,45151.6
2011-03-03,263,Professional,Hack,6040.51
2011-03-03,887,Professional,Hack,9916.99
2011-03-04,27,Public,Crypto Theft,2776453.32
2011-03-04,105,Manufacturing,Hack,1180.28
2011-03-04,153,Professional,Hack,46900.15
2011-03-04,170,Administrative,Hack,45182.66
2011-03-04,278,Manufacturing,Fraud,3845.31
2011-03-04,521,Financial,Hack,493081.74
2011-03-04,664,Manufacturing,Crypto Theft,3279424.05
2011-03-05,273,Retail,Exposed Data,724.35
2011-03-05,634,Healthcare,Crypto Theft,617897.4
2011-03-05,722,Public,Hack,131938.45
2011-03-05,847,Healthcare,Hack,757.86
2011-03-06,12,Healthcare,Exposed Data,49.29
2011-03-06,91,Education,Hack,65202.6
2011-03-06,186,Professional,Hack,162355.01
2011-03-06,286,Professional,Exposed Data,78.41
2011-03-06,436,Transportation,Crypto Theft,118147.55
2011-03-06,520,Retail,Hack,131823.98
2011-03-07,402,Administrative,Exposed Data,1819.35
2011-03-07,518,Administrative,Exposed Data,2205.7
2011-03-07,599,Education,Crypto Theft,50105354.58
2011-03-07,806,Manufacturing,Hack,8217.54
2011-03-08,3,Other,Hack,130390.15
2011-03-08,320,Healthcare,Ransomware,96.41
2011-03-08,392,Healthcare,Hack,28101.36
2011-03-08,798,Professional,Hack,24605.44
2011-03-09,7,Information,Crypto Theft,25609946.9
2011-03-09,109,Transportation,Hack,1296.96
2011-03-09,179,Financial,Ransomware,7120.32
2011-03-09,241,Other,Exposed Data,4318.65
2011-03-09,542,Administrative,Ransomware,4354.87
2011-03-09,836,Administrative,Exposed Data,576.72
2011-03-10,7,Information,System Failure,65418.52
2011-03-10,269,Administrative,Physical,342810.98
2011-03-10,753,Education,Fraud,109691.41
2011-03-11,198,Education,Hack,340284.65
2011-03-11,284,Administrative,Hack,40547.37
2011-03-11,603,Administrative,Hack,39937.54
2011-03-11,762,Financial,Hack,95191.82
2011-03-11,884,Financial,Hack,175087.1
2011-03-12,76,Administrative,Crypto Theft,121132.42
2011-03-12,490,Entertainment,Hack,912.14
2011-03-12,599,Education,Ransomware,199.39
2011-03-12,600,Retail,Fraud,24292.28
2011-03-12,683,Professional,Hack,3469.99
2011-03-13,125,Healthcare,Hack,12148.82
2011-03-14,405,Professional,Hack,21739.13
2011-03-14,454,Construction,Hack,21646.22
2011-03-14,458,Information,Fraud,4020.67
2011-03-14,512,Professional,Ransomware,851.87
2011-03-14,595,Professional,Hack,1433.48
2011-03-15,60,Financial,Hack,152695.31
2011-03-15,187,Financial,Hack,584480.9
2011-03-15,425,Healthcare,Exposed Data,239.84
2011-03-15,806,Manufacturing,Crypto Theft,331890.37
2011-03-16,221,Financial,Exposed Data,2438.06
2011-03-17,561,Financial,Hack,241420.16
2011-03-17,826,Retail,Hack,2507161.77
2011-03-18,158,Professional,Hack,11548.77
2011-03-18,507,Information,Ransomware,4372.28
2011-03-18,528,Public,Crypto Theft,6802409.64
2011-03-18,657,Public,Crypto Theft,23413901.66
2011-03-18,847,Healthcare,Hack,3765.53
2011-03-19,5,Manufacturing,Hack,44308.68
2011-03-19,291,Financial,Exposed Data,15998.47
2011-03-19,498,Professional,Exposed Data,1594.19
2011-03-19,531,Hospitality,Exposed Data,287788.09
2011-03-20,85,Education,Hack,7470.73
2011-03-20,104,Professional,Crypto Theft,11920.35
2011-03-20,184,Trade,Exposed Data,89.75
2011-03-20,249,Trade,Hack,263.97
2011-03-21,210,Real Estate,Insider,14844278.37
2011-03-22,23,Manufacturing,Exposed Data,244.5
2011-03-22,68,Trade,Ransomware,1766.62
2011-03-22,185,Healthcare,System Failure,7490.67
2011-03-22,250,Management,Hack,4685.77
2011-03-22,302,Retail,System Failure,15327.93
2011-03-22,629,Public,Hack,12248.09
2011-03-22,784,Financial,Hack,153733.52
2011-03-23,53,Professional,Hack,6158.29
2011-03-23,523,Information,Crypto Theft,27170691.04
2011-03-24,140,Administrative,Hack,196804.34
2011-03-25,624,Entertainment,Hack,9494.7
2011-03-25,816,Education,Hack,44098.29
2011-03-25,908,Manufacturing,Physical,16381.03
2011-03-26,241,Other,Exposed Data,91.13
2011-03-26,359,Manufacturing,Hack,75292.32
2011-03-26,687,Retail,Hack,107465.17
2011-03-27,11,Professional,Crypto Theft,6557492.44
2011-03-27,29,Healthcare,Crypto Theft,32360.9
2011-03-27,254,Retail,Hack,21893.97
2011-03-27,578,Healthcare,System Failure,388.82
2011-03-28,755,Hospitality,Crypto Theft,461242.49
2011-03-28,775,Administrative,Hack,26463.78
2011-03-29,327,Healthcare,Hack,178.1
2011-03-29,582,Management,Hack,74.14
2011-03-29,650,Healthcare,Exposed Data,1183.47
2011-03-30,8,Management,Insider,9551.79
2011-03-30,16,Administrative,Fraud,657107.12
2011-03-30,80,Healthcare,Crypto Theft,410843.99
2011-03-30,86,Financial,Exposed Data,7364.85
2011-03-30,579,Healthcare,System Failure,1813.59
2011-03-30,622,Retail,Hack,22001.52
2011-03-30,650,Healthcare,Hack,1349.6
2011-03-30,692,Management,Ransomware,1934.59
2011-03-31,45,Financial,Exposed Data,5375.55
2011-03-31,63,Professional,Hack,36888.37
2011-03-31,117,Professional,Hack,59306.52
2011-03-31,215,Manufacturing,Hack,7217.65
2011-03-31,234,Financial,Hack,327798.79
2011-03-31,363,Healthcare,Hack,6782.25
2011-03-31,788,Healthcare,System Failure,1586.97
2011-04-01,48,Professional,Crypto Theft,826774.64
2011-04-01,345,Management,Insider,14232.05
2011-04-01,871,Public,Hack,20761.21
2011-04-01,890,Administrative,Fraud,7872.07
2011-04-02,260,Healthcare,Fraud,69.68
2011-04-02,390,Public,Hack,714356.95
2011-04-02,727,Healthcare,Hack,1238.28
2011-04-03,135,Information,Ransomware,26230.82
2011-04-03,158,Professional,Hack,6474.37
2011-04-03,256,Financial,Hack,600516.87
2011-04-03,559,Professional,Hack,22484.41
2011-04-04,717,Financial,Exposed Data,1919.33
2011-04-05,59,Administrative,Hack,407639.33
2011-04-05,82,Healthcare,Ransomware,362.52
2011-04-05,530,Financial,Ransomware,7163.51
2011-04-06,363,Healthcare,System Failure,987.18
2011-04-06,745,Professional,Hack,65006.8
2011-04-07,449,Real Estate,Fraud,24413.5
2011-04-07,457,Trade,Hack,1009.78
2011-04-07,641,Professional,Hack,2247.87
2011-04-08,75,Manufacturing,Exposed Data,998.72
2011-04-08,86,Financial,Ransomware,15784.11
2011-04-08,130,Professional,Exposed Data,2563.6
2011-04-08,222,Financial,Exposed Data,12954.71
2011-04-08,292,Manufacturing,Hack,13477.02
2011-04-08,682,Education,Exposed Data,947.31
2011-04-08,834,Professional,Hack,17985.94
2011-04-08,850,Manufacturing,Exposed Data,65.45
2011-04-09,117,Professional,Crypto Theft,437754.43
2011-04-09,122,Professional,Ransomware,27.89
2011-04-09,839,Trade,System Failure,742.85
2011-04-11,340,Education,Crypto Theft,12400163.56
2011-04-11,360,Financial,Exposed Data,3182.93
2011-04-11,383,Other,System Failure,69616.97
2011-04-11,764,Other,Hack,10288.74
2011-04-12,46,Entertainment,Crypto Theft,9360.93
2011-04-12,50,Trade,Hack,1237.43
2011-04-12,69,Education,Hack,297221.72
2011-04-12,656,Administrative,Exposed Data,3147.14
2011-04-13,7,Information,Crypto Theft,9042283.48
2011-04-13,24,Healthcare,Crypto Theft,41739.49
2011-04-13,62,Professional,Hack,3235.2
2011-04-13,354,Healthcare,Fraud,66542.53
2011-04-13,358,Education,Hack,519338.63
2011-04-13,509,Public,Hack,25899.07
2011-04-13,529,Healthcare,Ransomware,343.82
2011-04-14,81,Management,Insider,2712.76
2011-04-14,107,Other,Hack,19932.12
2011-04-14,315,Hospitality,Exposed Data,41.32
2011-04-14,483,Healthcare,Crypto Theft,23233.42
2011-04-14,756,Public,Crypto Theft,37383378.95
2011-04-15,64,Manufacturing,Fraud,33864.75
2011-04-15,182,Manufacturing,Hack,4855.87
2011-04-15,192,Manufacturing,Crypto Theft,652900.42
2011-04-15,550,Administrative,Exposed Data,147.65
2011-04-15,591,Retail,Hack,1414603.08
2011-04-15,671,Administrative,Crypto Theft,148525.31
2011-04-15,853,Public,Hack,130009.37
2011-04-16,292,Manufacturing,Crypto Theft,1469116.09
2011-04-16,609,Financial,Hack,26622.28
2011-04-17,166,Hospitality,Ransomware,99857.28
2011-04-17,257,Information,Hack,129276.94
2011-04-17,426,Retail,System Failure,25677.39
2011-04-17,764,Other,Fraud,291.36
2011-04-18,10,Administrative,Ransomware,3208.76
2011-04-18,447,Healthcare,Fraud,34839.37
2011-04-18,542,Administrative,Hack,3308.5
2011-04-18,874,Other,Hack,4306.53
2011-04-19,159,Manufacturing,Hack,12051.03
2011-04-19,357,Other,Hack,1086.23
2011-04-19,773,Administrative,Hack,18469.13
2011-04-20,19,Financial,Hack,587373.51
2011-04-20,119,Financial,Ransomware,5621.2
2011-04-20,353,Public,Hack,23733.93
2011-04-20,631,Other,Fraud,20312.28
2011-04-21,150,Financial,Hack,251646.94
2011-04-21,384,Manufacturing,Exposed Data,173.2
2011-04-21,648,Information,Hack,1130320.67
2011-04-22,471,Hospitality,Exposed Data,19.15
2011-04-22,703,Healthcare,Ransomware,2489.91
2011-04-23,13,Manufacturing,Crypto Theft,3689723.58
2011-04-23,654,Professional,Hack,281876.59
2011-04-24,115,Public,Exposed Data,1020.6
2011-04-24,384,Manufacturing,Fraud,11366.22
2011-04-24,620,Retail,Hack,4941.49
2011-04-25,314,Management,Insider,888452.42
2011-04-25,544,Professional,Insider,97826.29
2011-04-25,566,Healthcare,Fraud,92.82
2011-04-26,186,Professional,Hack,265.16
2011-04-26,683,Professional,Exposed Data,8290.63
2011-04-27,563,Administrative,Fraud,2564.75
2011-04-27,684,Healthcare,Hack,135549.21
2011-04-27,833,Construction,Ransomware,47.09
2011-04-28,624,Entertainment,Hack,339.36
2011-04-29,24,Healthcare,Hack,6472.29
2011-04-29,34,Healthcare,System Failure,240.72
2011-04-29,57,Professional,Crypto Theft,32102.95
2011-04-29,210,Real Estate,Hack,37826.81
2011-04-29,781,Professional,Ransomware,73.37
2011-04-30,159,Manufacturing,Crypto Theft,461607.21
2011-04-30,232,Education,Hack,290095.5
2011-04-30,242,Public,Fraud,89265.34
2011-04-30,399,Public,Hack,170131.21
2011-04-30,624,Entertainment,Exposed Data,29.71
2011-05-01,73,Real Estate,Fraud,118307.06
2011-05-01,503,Administrative,Ransomware,903.89
2011-05-01,843,Retail,Hack,31119.72
2011-05-01,860,Public,Crypto Theft,383211.95
2011-05-02,193,Trade,Fraud,1283.06
2011-05-02,274,Manufacturing,Crypto Theft,4535165.86
2011-05-02,767,Healthcare,System Failure,404.84
2011-05-02,895,Financial,Hack,257638.62
2011-05-03,731,Financial,System Failure,105396.33
2011-05-03,790,Healthcare,Crypto Theft,18780146.98
2011-05-04,71,Other,Exposed Data,101.24
2011-05-04,147,Public,Crypto Theft,2876914.61
2011-05-04,284,Administrative,Physical,589431.32
2011-05-04,285,Financial,Crypto Theft,67188002.94
2011-05-04,316,Trade,Hack,3675.54
2011-05-04,442,Hospitality,Ransomware,33.49
2011-05-04,735,Retail,System Failure,984.22
2011-05-04,878,Transportation,Ransomware,4533.81
2011-05-05,363,Healthcare,Exposed Data,393.74
2011-05-05,371,Professional,Ransomware,648.05
2011-05-05,601,Healthcare,Crypto Theft,361746.43
2011-05-05,674,Construction,Ransomware,2112.22
2011-05-05,766,Utilities,Ransomware,40.49
2011-05-06,63,Professional,Crypto Theft,1481558.48
2011-05-06,275,Financial,Ransomware,67783.39
2011-05-06,496,Entertainment,Crypto Theft,107515.89
2011-05-07,69,Education,Hack,598397.83
2011-05-07,590,Professional,Hack,4416.76
2011-05-07,808,Other,Crypto Theft,222724.52
2011-05-08,84,Public,Hack,92934.66
2011-05-08,233,Education,Crypto Theft,87053294.36
2011-05-08,352,Administrative,Hack,93816.53
2011-05-08,394,Information,Ransomware,2580.94
2011-05-08,512,Professional,Ransomware,1458.13
2011-05-09,6,Professional,Exposed Data,87.6
2011-05-09,106,Professional,Ransomware,2.86
2011-05-09,264,Public,Exposed Data,904.35
2011-05-09,372,Financial,Hack,72211.42
2011-05-10,720,Management,Insider,8658.44
2011-05-10,775,Administrative,Fraud,75675.41
2011-05-11,102,Manufacturing,Crypto Theft,250584.44
2011-05-11,289,Education,Fraud,2168.79
2011-05-11,517,Financial,Ransomware,5350.01
2011-05-11,773,Administrative,Crypto Theft,14531688.54
2011-05-12,11,Professional,Hack,622.23
2011-05-12,163,Professional,Physical,637983.86
2011-05-12,454,Construction,Crypto Theft,5190874.53
2011-05-12,864,Information,Crypto Theft,948427.23
2011-05-13,93,Manufacturing,Crypto Theft,102522.29
2011-05-13,127,Retail,Exposed Data,67.75
2011-05-13,423,Retail,Hack,8216.22
2011-05-13,485,Professional,Hack,99174.67
2011-05-13,663,Professional,Hack,645890.04
2011-05-14,14,Construction,Crypto Theft,334173.5
2011-05-14,249,Trade,Hack,729.28
2011-05-14,266,Retail,Hack,51091.46
2011-05-14,486,Professional,Ransomware,2259.07
2011-05-15,192,Manufacturing,Exposed Data,30.22
2011-05-16,822,Hospitality,Exposed Data,112.37
2011-05-17,137,Healthcare,Fraud,2372.75
2011-05-17,138,Trade,Hack,29693.34
2011-05-17,252,Professional,Hack,3292.06
2011-05-17,387,Administrative,Ransomware,685.74
2011-05-18,319,Real Estate,Hack,8677.95
2011-05-18,588,Other,Ransomware,35.68
2011-05-18,615,Financial,Hack,96002.1
2011-05-19,158,Professional,Hack,5228.58
2011-05-19,189,Professional,Ransomware,27471.1
2011-05-19,317,Other,Exposed Data,454.79
2011-05-19,622,Retail,Hack,68194.88
2011-05-19,630,Retail,Hack,85155.77
2011-05-20,141,Healthcare,Fraud,1014.81
2011-05-20,534,Information,Crypto Theft,1222330.7
2011-05-20,678,Retail,System Failure,724.77
2011-05-20,686,Education,Crypto Theft,21598380.97
2011-05-21,5,Manufacturing,Physical,89226.39
2011-05-21,237,Administrative,Hack,2702.37
2011-05-21,396,Healthcare,Hack,58336.9
2011-05-21,580,Real Estate,Fraud,8480.25
2011-05-21,808,Other,Hack,11040.47
2011-05-21,834,Professional,Insider,348182.98
2011-05-22,607,Other,Exposed Data,1970.01
2011-05-23,401,Manufacturing,Hack,41144.4
2011-05-23,607,Other,Exposed Data,212.79
2011-05-23,875,Professional,Exposed Data,363.51
2011-05-24,282,Manufacturing,Crypto Theft,736194.93
2011-05-24,891,Administrative,Hack,819085.19
2011-05-25,199,Healthcare,Hack,3735.28
2011-05-25,297,Administrative,Exposed Data,334.85
2011-05-25,368,Education,Hack,2903292.6
2011-05-25,626,Financial,Ransomware,322553.69
2011-05-25,675,Healthcare,Ransomware,627.97
2011-05-25,762,Financial,Hack,65115.32
2011-05-26,121,Manufacturing,Exposed Data,126.88
2011-05-26,807,Retail,System Failure,2214
2011-05-26,841,Entertainment,Hack,1297.53
2011-05-26,873,Financial,Hack,68205.22
2011-05-27,84,Public,Hack,55850.92
2011-05-27,136,Healthcare,Hack,11043.43
2011-05-27,303,Entertainment,Hack,4998.91
2011-05-27,365,Education,Fraud,348839.24
2011-05-27,740,Administrative,Hack,111429.88
2011-05-28,113,Retail,Hack,17500.64
2011-05-28,113,Retail,Hack,259104.6
2011-05-28,597,Education,Hack,47260.52
2011-05-29,80,Healthcare,Crypto Theft,811921.16
2011-05-29,205,Manufacturing,Exposed Data,131.6
2011-05-29,528,Public,Crypto Theft,87133940.32
2011-05-29,786,Financial,Hack,184779.66
2011-05-30,5,Manufacturing,Crypto Theft,271485.97
2011-05-30,74,Administrative,Hack,725166.06
2011-05-30,165,Administrative,Hack,114229.26
2011-05-30,431,Transportation,Fraud,20318.5
2011-05-30,529,Healthcare,Crypto Theft,24140902.97
2011-05-30,624,Entertainment,Hack,2103.94
2011-05-30,784,Financial,Ransomware,5835.21
2011-05-31,689,Education,Hack,72304.48
2011-06-01,23,Manufacturing,Fraud,5161.03
2011-06-01,58,Utilities,Hack,103.88
2011-06-01,114,Healthcare,Hack,6825.93
2011-06-01,304,Healthcare,Crypto Theft,380098.22
2011-06-02,710,Public,Hack,36957.2
2011-06-03,555,Manufacturing,Fraud,71.09
2011-06-03,600,Retail,Hack,666792.43
2011-06-04,607,Other,Crypto Theft,539916.28
2011-06-04,635,Education,Fraud,895798.18
2011-06-05,475,Professional,Ransomware,1106.17
2011-06-05,492,Real Estate,Hack,407.64
2011-06-05,508,Healthcare,Crypto Theft,22448.22
2011-06-05,588,Other,Exposed Data,27.39
2011-06-05,636,Healthcare,Ransomware,1551.13
2011-06-05,885,Healthcare,Hack,559978.57
2011-06-06,540,Information,Fraud,230179.32
2011-06-06,675,Healthcare,Crypto Theft,1094309.2
2011-06-06,725,Trade,System Failure,1798.35
2011-06-06,885,Healthcare,Ransomware,2177.11
2011-06-07,146,Healthcare,Ransomware,486.75
2011-06-07,147,Public,Fraud,674803.17
2011-06-07,318,Manufacturing,Fraud,3171.71
2011-06-07,339,Administrative,Ransomware,581.87
2011-06-07,403,Administrative,Exposed Data,447.23
2011-06-07,551,Administrative,Hack,14393.23
2011-06-07,561,Financial,Fraud,398296.21
2011-06-07,719,Information,Ransomware,8323.25
2011-06-07,908,Manufacturing,Exposed Data,147.38
2011-06-08,839,Trade,Hack,5425.32
2011-06-09,182,Manufacturing,Crypto Theft,109799.35
2011-06-09,302,Retail,Hack,1156715.36
2011-06-09,667,Education,Crypto Theft,26529702.78
2011-06-09,734,Retail,Hack,180107.38
2011-06-12,146,Healthcare,Hack,31937.33
2011-06-12,648,Information,Hack,19000.58
2011-06-12,813,Manufacturing,Hack,5771.67
2011-06-12,863,Administrative,Fraud,2740.59
2011-06-12,895,Financial,Exposed Data,1444.25
2011-06-13,384,Manufacturing,Crypto Theft,1507216.5
2011-06-14,94,Retail,Hack,4745.4
2011-06-14,153,Professional,Crypto Theft,549319.98
2011-06-14,217,Hospitality,Insider,107083
2011-06-14,412,Other,Exposed Data,164.43
2011-06-14,420,Professional,Hack,59.34
2011-06-14,568,Financial,Exposed Data,21351.69
2011-06-15,240,Information,Hack,66171.95
2011-06-15,579,Healthcare,System Failure,2044.26
2011-06-15,739,Healthcare,Hack,20782.26
2011-06-15,861,Trade,Hack,4973.06
2011-06-16,58,Utilities,Fraud,190.93
2011-06-16,452,Management,Hack,9763.83
2011-06-17,126,Other,Crypto Theft,1985913.17
2011-06-17,800,Construction,Crypto Theft,106356.99
2011-06-18,22,Healthcare,System Failure,67303.61
2011-06-18,41,Education,Hack,31638.47
2011-06-18,572,Administrative,Hack,105549.14
2011-06-18,649,Other,Fraud,57576.31
2011-06-18,851,Professional,Hack,4308.49
2011-06-19,87,Transportation,Hack,1456.1
2011-06-19,206,Retail,Ransomware,5596.2
2011-06-20,22,Healthcare,Ransomware,3323.69
2011-06-20,286,Professional,Crypto Theft,352091.24
2011-06-20,542,Administrative,Fraud,2551.82
2011-06-20,567,Education,Hack,19783.03
2011-06-20,657,Public,Insider,84844.9
2011-06-20,659,Retail,Fraud,17140.13
2011-06-21,86,Financial,Hack,445630.28
2011-06-21,214,Healthcare,Hack,65721.73
2011-06-21,485,Professional,Ransomware,107.12
2011-06-22,797,Other,Exposed Data,131.41
2011-06-23,295,Administrative,Hack,37326.44
2011-06-24,775,Administrative,Ransomware,4083.53
2011-06-26,135,Information,Crypto Theft,119213.44
2011-06-26,394,Information,Fraud,246003.53
2011-06-26,811,Administrative,Exposed Data,118.94
